tic,anchor_date,Pred_Revenue,Pred_COGS,Pred_EBIT,Pred_SGA,Pred_NetIncome,Pred_Cash,Pred_Receivables,Pred_Inventories,Pred_OtherCurrentAssets,Pred_PPE,Pred_OtherAssets,Pred_DebtCurrent,Pred_AccountsPayable,Pred_TaxesPayable,Pred_LiabilitiesCurrent,Pred_TotalLiabilities,True_Revenue,True_COGS,True_EBIT,True_SGA,True_NetIncome,True_Cash,True_Receivables,True_Inventories,True_OtherCurrentAssets,True_PPE,True_OtherAssets,True_DebtCurrent,True_AccountsPayable,True_TaxesPayable,True_LiabilitiesCurrent,True_TotalLiabilities
ALK,2015-06-30,-0.0030526929,-0.029212924,1.2237471,-0.35849082,0.32910112,-0.42213902,-0.32254878,-0.5986445,-0.23919557,0.45538074,-0.4457619,-0.1390582,-0.48550826,-0.41951698,0.15980314,0.028071607,-0.019061998,-0.0613204,1.346616,-0.45787448,0.37065637,-0.47024354,-0.31107917,-0.69971156,-0.23551156,0.41122594,-0.65127444,-0.22783695,-0.5614779,-0.43369764,0.20925125,-0.04029502
ALK,2015-09-30,-0.056280367,-0.06824666,0.9343283,-0.34751716,0.27600563,-0.22354673,-0.25983003,-0.5487292,-0.2370064,0.3552373,-0.57273656,-0.16510329,-0.44873205,-0.5110737,0.11744722,-0.009139303,-0.07120858,-0.09504292,1.0789262,-0.50043935,0.31262797,0.39148426,-0.34094733,-0.71191275,-0.2487399,0.3352051,-0.65536827,-0.08938829,-0.5807243,-0.43369764,0.12319648,0.016629474
ALK,2015-12-31,-0.17383929,-0.15946056,0.6882686,-0.5547942,0.23280405,-0.47617254,-0.3493639,-0.6968239,-0.30325252,0.22427438,-0.40127093,-0.1960972,-0.55019504,-0.5139804,-0.011114893,-0.09786071,-0.17381682,-0.15999013,0.5591093,-0.6010228,0.19155002,-0.39453107,-0.34523332,-0.7280114,-0.25799832,0.22683243,-0.20737052,-0.12661135,-0.58378714,-0.43369764,0.07142522,-0.024961013
ALK,2016-03-31,-0.11216528,-0.093696676,0.54407805,-0.4817568,0.20277952,-0.53208375,-0.32911205,-0.7716222,-0.26077145,0.22277206,-0.37512964,-0.2155325,-0.5443873,-0.45703918,0.059868902,-0.07735961,-0.16644871,-0.14484592,0.4158218,-0.5774921,0.15381424,-0.45100328,-0.34289393,-0.7267665,-0.25333208,0.21760716,-0.21972172,-0.1270432,-0.58452445,-0.43369764,0.106801085,-0.027031912
ALK,2016-06-30,-0.07136091,-0.072331384,0.68390137,-0.4138997,0.2296444,-0.47010595,-0.41300395,-0.7337477,-0.22683346,0.34722233,-0.36494204,-0.075691015,-0.47104818,-0.4753033,0.14632434,-0.021743497,-0.12372082,-0.113193154,0.5251936,-0.5115508,0.17032479,-0.44362718,-0.33733448,-0.72235745,-0.25601888,0.25188512,-0.20380498,-0.116807,-0.5823288,-0.43369764,0.14488317,-0.008611076
ALK,2016-09-30,-0.04553942,-0.056247402,0.7939256,-0.33223855,0.19941832,-0.37568155,-0.33741584,-0.65470475,-0.21714349,0.340797,-0.21101129,-0.12037594,-0.40696344,-0.36334103,0.12333711,0.0147464555,-0.021882595,-0.037523415,0.82778245,-0.38199306,0.21300378,-0.45398772,-0.32603917,-0.702795,-0.24641305,0.3801772,-0.11947983,-0.07664112,-0.56658906,-0.43369764,0.1840252,0.044694114
ALK,2016-12-31,-0.09654199,-0.09518526,0.6399594,-0.3860008,0.2329325,-0.40547872,-0.3197871,-0.64239013,-0.24372871,0.26140064,-0.37803534,-0.20011187,-0.5253083,-0.52428406,0.08157468,-0.06758176,0.02519795,0.011114004,0.75460035,-0.3144208,0.3001993,-0.42909104,-0.3010539,-0.69930196,-0.23077683,0.41488457,-0.09334518,-0.08889367,-0.5398174,-0.43369764,0.19081356,0.04781479
ALK,2017-03-31,-0.125114,-0.121302284,0.7950544,-0.54149866,0.27564853,-0.3870482,-0.37658912,-0.7436343,-0.1955433,0.25879455,-0.40104654,-0.15737267,-0.52483344,-0.4882951,0.057484336,-0.08213961,0.12889594,0.09986597,0.91948086,-0.199916,0.32704782,-0.42214644,-0.26561585,-0.6733789,-0.15826322,0.5670586,0.019612387,0.042724077,-0.53908664,-0.43369764,0.35002214,0.15339276
ALK,2017-06-30,0.018916015,0.02037787,0.65904874,-0.25865018,0.2377034,-0.4713324,-0.27490428,-0.6710231,-0.18078542,0.3884746,-0.25110206,-0.012182282,-0.5078321,-0.42376807,0.20483106,0.010419576,0.15038045,0.13561581,0.72241336,-0.19064188,0.2916515,-0.4604413,-0.22429202,-0.6798373,-0.1454394,0.6041589,0.04308739,-0.023745473,-0.51998484,-0.43369764,0.39782688,0.17167276
ALK,2017-09-30,0.09134496,0.06135496,0.94578445,-0.103788435,0.28180218,-0.30622408,-0.2748903,-0.48914206,-0.02655741,0.46017647,-0.11722476,0.04832996,-0.39285868,-0.45502788,0.21557093,0.07496031,0.07687659,0.09219217,0.35908648,-0.2959913,0.23069066,-0.43298912,-0.24862467,-0.69344634,-0.17623925,0.48924866,-0.047041804,-0.036267873,-0.53841436,-0.43369764,0.2632395,0.08063364
ALK,2017-12-31,0.017417055,0.013193274,0.5731383,-0.24100591,0.16243845,-0.40590972,-0.3300267,-0.6842509,-0.18196754,0.5385299,-0.08411039,0.08214811,-0.48017737,-0.5402112,0.21640708,0.09367118,0.16350184,0.1706898,0.4566187,-0.21484344,0.13646056,-0.45923504,-0.25236407,-0.6749297,-0.20671307,0.6380659,0.03711396,0.15460713,-0.5005053,-0.43369764,0.31351256,0.145673
ALK,2018-03-31,-0.17386036,-0.11961087,-0.11256989,-0.5056441,0.07417725,-0.2231677,-0.36055258,-0.70324814,-0.17739643,0.30830655,-0.2049137,-0.049513042,-0.64811695,-0.40278238,0.12613097,0.008464285,0.22144392,0.21951668,0.58343315,-0.16517854,0.15273853,-0.39029202,-0.23999105,-0.6697164,-0.17585513,0.9562621,0.079061285,0.29749012,-0.45485917,-0.43369764,0.4657534,0.32460067
ALK,2018-06-30,-0.025305172,-0.041300654,0.6604269,-0.19034347,0.1519728,-0.31653136,-0.27137238,-0.6418817,0.008191944,0.68583345,-0.10722318,0.53262925,-0.5460945,-0.34817535,0.31276205,0.21007694,0.14443284,0.15399614,0.47194746,-0.26040334,0.1566514,-0.39055678,-0.25006312,-0.6896202,-0.20027263,0.81471294,-0.012468622,0.20456511,-0.48075542,-0.43369764,0.41241014,0.24590476
ALK,2018-09-30,-0.12522814,-0.11116621,0.30326325,-0.32789013,0.16844095,-0.36535832,-0.361952,-0.7272996,-0.107192785,0.30963394,-0.21779509,0.08508099,-0.56489867,-0.44036102,0.11044273,0.0011973028,0.1481269,0.151736,0.587389,-0.27460122,0.19829437,-0.39597413,-0.25984737,-0.6768022,-0.2094868,0.8031682,-0.020358883,0.1686132,-0.5241492,-0.43369764,0.3689071,0.21978778
ALK,2018-12-31,0.059033897,0.049214717,0.77406013,-0.20332992,0.23635845,-0.26540157,-0.30734786,-0.84950113,-0.19228776,0.7018585,-0.065486,0.39373392,-0.45772618,-0.49751776,0.31344292,0.18719992,0.13420537,0.13099273,0.7173123,-0.30365995,0.25281414,-0.408526,-0.296394,-0.66582435,-0.2263843,0.77521384,-0.03461824,0.120314844,-0.5013053,-0.43369764,0.30537966,0.19160478
ALK,2019-03-31,0.61348975,0.471431,2.3474634,0.559193,0.36550614,0.28551233,-0.09618809,-0.5007625,-0.115148984,1.8150728,0.69514513,1.9468534,-0.21680547,-0.348192,0.8216586,0.8816896,0.973008,0.8223965,2.595999,0.52748024,0.45974004,0.42568624,-0.116209425,-0.51062095,-0.12612736,2.246872,0.859802,2.6359482,-0.3512622,-0.43369764,1.034014,1.0858744
ALK,2019-06-30,0.06663566,0.08995264,0.12237453,-0.13916335,0.044107076,-0.12650649,-0.3305601,-0.6652888,-0.21330148,0.95135623,-0.040639464,0.6363036,-0.47009978,-0.31738287,0.4711674,0.35073453,0.39601228,0.44493106,-0.24759999,0.02308743,-0.019588752,0.8480036,-0.19271871,-0.61070645,-0.16752237,1.6596335,0.53921115,2.0345898,-0.45395267,-0.43369764,0.9042632,0.85815245
ALK,2019-09-30,-0.022234825,0.020843849,-0.076477006,-0.2780232,0.048104223,0.1662407,-0.2538202,-0.72351074,-0.040584844,0.8611921,-0.024689171,0.6302188,-0.49252474,-0.4538654,0.3550816,0.34827378,0.16249792,0.34494007,-2.2777715,-0.11728778,-0.58915883,1.1435242,-0.15592481,-0.6093841,0.27795875,1.5298743,0.52472895,2.1370368,-0.47405258,-0.43369764,0.9021423,0.98495376
ALK,2019-12-31,-0.37142476,-0.16377796,-2.5460536,-0.62998676,-0.555544,0.31166333,-0.22253284,-0.7635371,-0.18020187,0.75225323,-0.06557468,0.8729191,-0.6359323,-0.5237232,0.25568882,0.39904335,-0.16775338,0.06993404,-2.9576051,-0.45605102,-0.7648644,0.34349442,-0.14084996,-0.6631859,-0.18509895,0.92908233,0.18129416,1.386066,-0.5085479,-0.43369764,0.55745435,0.5585141
ALK,2020-03-31,-0.46961766,-0.25733197,-2.5818334,-0.7137145,-0.5105984,-0.10173169,-0.22747491,-0.7794641,-0.26904157,0.7445349,-0.17718045,0.9617408,-0.73757386,-0.58135676,0.3123764,0.3339699,-0.30946952,-0.06918017,-2.9218569,-0.612159,-0.5492682,-0.0097228475,-0.20334175,-0.69476205,-0.20524347,0.6104447,-0.0374061,1.031875,-0.52011114,-0.43369764,0.42067462,0.3458331
ALK,2020-06-30,-0.30763727,-0.12286394,-2.1210582,-0.61437744,-0.3659755,0.117225744,-0.19605084,-0.67208177,-0.15311104,0.68797845,-0.14242646,0.65681154,-0.5148658,-0.5861404,0.38486508,0.37492806,-0.19457431,0.011184942,-2.4342136,-0.5103675,-0.34053713,0.03397281,-0.13751237,-0.6909422,-0.136525,0.7325456,0.04326807,0.8249524,-0.46933413,-0.43369764,0.64908844,0.44310787
ALK,2020-09-30,-0.16816191,0.0059692804,-2.1193342,-0.39396238,-0.38579887,1.1823101,-0.07290945,-0.55145246,0.0013041034,0.9181291,0.056612704,0.66783,-0.227904,-0.68837476,0.5397572,0.6495899,-0.08322063,0.059690006,-1.4686435,-0.44925418,-0.057055913,-0.24281666,-0.14660385,-0.66863704,-0.1301733,0.7608251,0.066552244,0.37888905,-0.4367746,-0.43369764,0.5642476,0.39359376
ALK,2020-12-31,-0.082467124,0.011011903,-0.6944718,-0.39711747,0.04359131,0.17983545,-0.18344061,-0.6496932,-0.16307175,0.55447584,-0.093392275,0.34368932,-0.36787462,-0.6213238,0.36764902,0.2740948,0.06665553,0.16298655,-0.8215778,-0.30939215,0.18635638,-0.22564565,-0.101803064,-0.6542092,-0.08615785,0.9066732,0.17201714,0.40539494,-0.3839212,-0.43369764,0.6711642,0.4687008
ALK,2021-03-31,0.08083777,0.10168714,0.19171038,-0.076463446,0.18910302,0.5846091,0.13276622,-0.5922099,-0.20697361,1.0096494,0.0035196028,0.9604176,-0.14753316,-0.4934234,0.57662284,0.55615264,0.0809317,0.14297928,-0.29169312,-0.31438592,0.1550001,-0.16806622,-0.07238158,-0.6368586,0.045465924,0.80764115,0.08872921,0.25137037,-0.28988662,-0.43369764,0.72450066,0.413151
ALK,2021-06-30,0.26154757,0.26875255,0.41227946,0.048480056,0.044950392,0.58886135,-0.05755705,-0.5666931,0.033434693,1.2319663,0.23464288,0.9471289,-0.010021913,-0.5499334,0.8234438,0.73594874,0.47110283,0.46116623,0.6470829,0.06327375,0.0771511,0.105020665,-0.120388165,-0.5273006,0.16077417,1.3810393,0.4138934,0.59996945,-0.14998418,-0.43369764,1.3115491,0.8067622
ALK,2021-09-30,0.35437095,0.31122264,0.71713233,0.31340736,0.062029358,0.2627387,-0.022110157,-0.36572284,0.019521842,1.2041427,0.28143713,0.8791628,0.04656414,-0.35437602,0.77904046,0.71593714,0.598915,0.5696799,0.89211327,0.18675657,-0.025885912,0.045477696,-0.16199285,-0.51854765,-0.009611835,1.4446896,0.4538441,0.570591,-0.29168043,-0.43369764,1.3160093,0.8007119
ALK,2021-12-31,0.34980515,0.31260818,0.58174676,0.35829523,0.009486406,0.105194524,-0.24328981,-0.559395,0.016643342,1.2627444,0.22103378,0.79946,-0.07974934,-0.56124556,0.82980275,0.7207978,0.560167,0.5327117,0.8990168,0.13625717,-0.026857704,-0.26588234,-0.22949332,-0.51768225,0.012822033,1.3708136,0.33033,0.3689979,-0.29461876,-0.43369764,1.1030139,0.65763295
ALK,2022-03-31,0.3675649,0.3325402,0.963056,0.13173907,0.10199425,-0.19651324,-0.19648997,-0.5264897,0.04001612,1.1928898,0.07093838,0.54345447,-0.1499039,-0.6631477,0.83924216,0.5949753,0.6454701,0.6141427,0.96162695,0.19955763,-0.025284758,-0.12435437,-0.18735959,-0.5080175,0.02579502,1.4259044,0.3531648,0.3536842,-0.31066164,-0.43369764,1.297182,0.7083995
ALK,2022-06-30,0.2517351,0.21712177,0.88691735,0.025391567,0.10725561,-0.20688067,-0.29658657,-0.5372972,0.08205677,1.0786521,0.04215868,0.5585012,-0.28670347,-0.64470756,0.73699605,0.5207908,0.41903862,0.40324357,0.8188917,-0.029836996,0.017766438,-0.19527091,-0.23921838,-0.5633579,0.10479349,1.1333493,0.09973981,0.6316901,-0.37654912,-0.43369764,0.9350248,0.5008403
ALK,2022-09-30,0.51397264,0.42469805,1.3889077,0.42834374,0.16391754,0.028179154,-0.23067814,-0.43297395,0.05287365,1.4816726,0.32968915,1.1023346,0.04867561,-0.32989582,0.97239506,0.805887,0.8218739,0.73794466,1.6849151,0.36763906,0.12499935,0.040240016,-0.1494576,-0.41904864,1.0549835,1.7507795,0.44752786,1.1251124,-0.22015445,-0.43369764,1.4201487,0.90606123
ALK,2022-12-31,0.49018285,0.38723114,1.6651485,0.45524427,0.24040358,-0.06464102,-0.23764274,-0.45890278,-0.022706421,1.4241337,0.1817866,0.9250061,-0.11328556,-0.40670455,0.8053087,0.6608629,0.7738327,0.7069736,1.4654939,0.3109723,0.100197285,-0.28484753,-0.12582368,-0.4524759,0.41015178,1.7445072,0.39954197,0.4611771,-0.27956298,-0.43369764,1.251988,0.787371
ALK,2023-03-31,0.45274684,0.40548182,1.2129079,0.18998137,0.17600979,0.03103421,-0.20918323,-0.4955025,0.12662749,1.3268816,0.16339621,0.44905454,-0.345449,-0.4941723,0.88465405,0.61788577,0.665221,0.6099383,1.2646925,0.24470814,0.092094176,0.14763737,-0.15508665,-0.5140505,0.25430766,1.5193665,0.30080482,0.3130597,-0.35673258,-0.43369764,1.2849103,0.7184852
ALK,2023-06-30,0.5318874,0.43787152,1.4542568,0.5123998,0.2431028,0.24982034,-0.164516,-0.43447155,-0.017545745,1.4808091,0.27355945,1.0536311,0.14770487,-0.53903955,0.92359906,0.7835721,0.7393363,0.67821,1.3227122,0.3197043,0.087639764,0.36829898,-0.14915507,-0.49257284,0.33968523,1.686979,0.35122654,0.43339851,-0.30028862,-0.43369764,1.4043771,0.8114404
ALK,2023-09-30,0.50906724,0.4511832,1.2292739,0.2401205,0.11032475,0.0676353,-0.18717115,-0.4094521,0.3948731,1.5995929,0.4394366,0.64421713,-0.15589686,-0.5958631,1.1287718,0.81510156,0.6351347,0.5858037,1.2011527,0.20659769,0.13021207,0.20533615,-0.07465723,-0.2824723,0.43039626,1.8891628,0.9035135,0.6581791,-0.27575222,-0.43369764,1.5969424,1.0673785
ALK,2023-12-31,0.22882958,0.25042725,0.18105915,-0.1035057,-0.017705861,-0.1465193,-0.286477,-0.6284966,0.18605477,1.0708629,0.06353788,0.49561357,-0.36903638,-0.46281517,0.7444367,0.47353452,0.38599035,0.3716965,0.7587039,-0.032453533,0.10651689,0.09450526,-0.15973221,-0.43221566,0.21252272,1.2869941,0.44767168,0.2931854,-0.44870365,-0.43369764,1.0550365,0.67817986
ALK,2024-03-31,0.35606018,0.30180258,1.1312386,0.15775338,0.23415256,0.044139978,-0.25785702,-0.47615469,0.11242172,1.1441951,0.10921957,0.3893901,-0.068463616,-0.5354334,0.7569208,0.5239193,0.7578391,0.6868133,1.4823912,0.32545555,0.14122006,0.18347289,-0.054379463,-0.30203125,0.3263412,1.8173319,0.799263,0.60922235,-0.30522415,-0.43369764,1.6417868,1.0389926
ALK,2024-06-30,0.39633477,0.3493913,1.176571,0.12639537,0.20947146,-0.071932204,-0.23607442,-0.53928334,0.18568246,1.1284149,0.058816895,0.62080693,-0.036873396,-0.42644355,0.7795785,0.5246839,0.9189837,0.84119755,1.5273572,0.48478973,0.12475244,0.016849272,0.099351875,-0.24247618,0.28130236,2.0051882,0.8751162,0.64544046,-0.2790404,-0.43369764,1.769186,1.149498
AMD,2010-09-30,0.44819143,0.07635913,1.1296247,3.0174437,0.4437231,0.24287838,0.61593515,1.5350455,-0.017539432,-0.18568516,0.074133776,0.62455153,0.81662875,-0.4148162,0.038891487,0.15773153,0.6093449,0.23776847,1.1024929,3.132639,0.9453656,0.19931006,0.6560242,1.3932558,0.04587099,-0.11437387,0.04987533,0.73213035,0.9198889,-0.43369764,0.107253164,0.16256727
AMD,2010-12-31,0.352371,0.006926197,1.0517216,2.811741,0.29159033,0.42039716,0.5974081,1.082275,-0.15684469,-0.16754277,-0.10806189,0.6281738,0.55237955,-0.43007594,0.03473637,0.13957472,0.5488147,0.20492378,1.0232015,2.8856413,0.3828604,0.41828805,0.6007916,1.0179503,-0.19181783,-0.11887813,-0.071300335,0.66615945,0.63683945,-0.43369764,0.078851864,0.11142736
AMD,2011-03-31,0.57828575,0.16068022,1.1371205,3.435582,-0.28418428,0.73432994,0.5047863,2.238303,-0.13328409,-0.08206919,0.008992296,0.29565018,1.2626084,-0.32407123,0.06849242,0.2537364,0.20114717,0.013530535,0.39249724,1.5984433,-0.4345031,0.3451492,0.28375453,0.70189595,-0.18981984,-0.1882548,-0.23747066,0.33155236,1.0926231,-0.43369764,-0.04749261,0.0070038936
AMD,2011-06-30,0.44065237,0.09385223,0.9630424,2.827787,-0.4363689,0.42424038,0.45385656,2.312524,-0.12513842,-0.053368542,0.1050236,0.23143376,1.6527548,-0.4585564,0.033304546,0.2126936,0.44774395,0.14956176,0.8577747,2.4980135,-0.5980635,0.4993179,0.33755317,2.1534164,-0.18541911,-0.13811512,-0.05597565,0.5950032,1.869268,-0.43369764,0.04290948,0.15296173
AMD,2011-09-30,0.9283162,0.40219682,1.0732257,4.693889,-1.065372,0.6523057,0.7872198,4.073228,0.111461945,-0.07245473,0.43554983,-0.12900457,2.5631225,-0.38080454,0.14471093,0.46741688,0.9945554,0.49415475,1.0515907,4.619166,-1.3287109,0.7945737,0.77944046,3.6483145,-0.02411359,-0.020140754,0.38017288,-0.339948,2.584192,-0.43369764,0.26662698,0.44830057
AMD,2011-12-31,0.4232077,0.12816466,0.8279715,2.5184689,-0.39599013,0.67291945,0.2502494,1.3651707,-0.1483222,-0.23875059,-0.35509175,-0.6208764,1.1938312,-0.41837835,-0.10428489,0.057780392,1.4071441,0.76217794,0.58713037,6.520381,-2.4299338,0.78411335,1.1448328,3.9109728,0.019856526,0.08515938,0.75778717,-0.33334234,3.2119145,-0.43369764,0.47155792,0.7283047
AMD,2012-03-31,0.17415257,0.005524455,0.21213003,1.4176496,-0.19879489,0.27265337,0.21399292,1.05155,-0.29576242,-0.25621247,-0.22949116,-0.34454572,0.8689151,-0.10474808,-0.108217575,0.00424307,1.1281354,0.61822665,-0.4876816,5.7478795,-1.4527072,0.46554518,1.0840019,4.0291796,0.027161026,-0.0836617,0.63540584,-0.33472738,2.720554,-0.43369764,0.39558518,0.6379459
AMD,2012-06-30,0.30121788,0.05335724,0.16100235,2.1947992,-0.5185574,0.29990456,0.3758064,2.2267628,-0.05071646,-0.20814781,-0.11586689,-0.329596,1.5389054,-0.23017132,-0.03821426,0.122219235,0.45744938,0.22865576,-1.0668309,3.0581436,-1.0537367,-0.05524924,0.53192043,2.674545,-0.020188743,-0.17816919,0.12887467,-0.3429568,1.8543172,-0.43369764,0.11395012,0.28159252
AMD,2012-09-30,0.6733226,0.33286414,-0.17299327,3.4236557,-0.92556286,0.3381911,0.9100514,4.304548,0.08943759,-0.20619276,0.19562234,-0.30804008,2.7522228,-0.25564352,0.13743988,0.4117234,0.5630035,0.28577062,-0.39827168,3.1668344,-0.8647528,0.28281662,0.92063606,4.0009203,-0.080545686,-0.18548751,0.16818865,-0.34206575,2.8526204,-0.43369764,0.18767253,0.3935722
AMD,2012-12-31,0.7118118,0.3719004,0.16651608,3.2674692,-0.3159168,0.49932528,0.93246555,4.177386,0.00041879946,-0.1303591,0.11818073,-0.29186264,2.259848,-0.2772987,0.14474043,0.35759202,0.63674086,0.35384053,0.052320965,3.0004935,-0.16439386,0.73910624,0.83143693,3.7198024,-0.12791947,-0.19255218,0.22339725,-0.1878256,2.188603,-0.43369764,0.16849262,0.3620585
AMD,2013-03-31,0.586529,0.30448443,0.22849679,2.581835,-0.14082792,0.21645027,0.7086119,3.4082391,-0.019468028,-0.28055254,0.025862277,-0.3434987,1.551981,-0.390524,0.076773204,0.18282975,0.6046497,0.35419568,0.23604137,2.5726998,-0.014938994,0.21871881,0.73679703,3.2808025,-0.122908846,-0.20640506,0.13061571,-0.2016083,1.4017544,-0.43369764,0.09528412,0.26674715
AMD,2013-06-30,0.5738989,0.29810458,0.42519104,2.3910158,-0.1188318,0.22529182,0.6763398,3.405949,0.066879004,-0.25581667,0.06304857,-0.17907284,1.5996586,-0.3925734,0.054215167,0.20427562,0.6056261,0.37080306,0.41895875,2.3218951,0.023397654,0.11992173,0.7242919,3.4969912,0.07399026,-0.21453595,0.024856351,-0.10802265,1.616063,-0.43369764,0.05568795,0.26193714
AMD,2013-09-30,0.7847075,0.431431,0.60845304,3.2028818,-0.18102106,0.31744665,1.0999067,4.418045,0.35132414,-0.36498162,0.11391215,-0.03988988,2.1728961,-0.5032615,0.04716284,0.31057698,0.83371955,0.52876955,0.665623,2.9781516,0.0016559787,0.46537274,1.1448958,4.06833,0.3734352,-0.191707,0.16683467,-0.052170623,2.1314,-0.43369764,0.178935,0.40693146
AMD,2013-12-31,0.9004636,0.49022695,0.44698086,3.9879835,-0.32549495,0.5212876,1.0763742,4.3714166,0.58604807,-0.24929585,0.09673074,0.32587326,1.9245646,-0.70408446,0.15426098,0.43614814,1.0995052,0.72870123,0.58554107,3.8249707,-0.72902274,1.0584624,1.2613912,3.9422696,0.4914908,-0.16869396,0.12623112,0.31694147,2.1053586,-0.43369764,0.3010832,0.56720287
AMD,2014-03-31,0.7835292,0.3971017,0.13535558,3.86209,-0.4458162,0.6532931,0.8542749,3.956184,0.42679146,-0.29880565,0.1545849,0.28970876,1.7333453,-0.002839788,0.07190958,0.3894621,0.9834931,0.6593151,0.08668285,3.620813,-0.9875484,0.79978186,1.1518962,3.9330878,0.2190387,-0.17221864,0.01751114,0.5319501,1.51929,-0.43369764,0.22196575,0.5170482
AMD,2014-06-30,0.86168265,0.5356164,-0.42462292,3.6307483,-0.96872145,0.9226538,1.1177047,4.853274,0.44824743,-0.2563837,-0.025210662,0.46272063,2.353916,-0.57820106,0.036693472,0.4797305,0.9937939,0.686206,-0.682231,3.9493246,-1.3595952,1.2808634,1.1417508,5.32701,0.30517527,-0.15931667,0.10576568,0.6343143,2.4917426,-0.43369764,0.23910815,0.65229404
AMD,2014-09-30,1.280731,0.8446858,-1.3026544,5.4344244,-1.8647499,1.4472814,1.7183385,7.159098,1.3657118,-0.19504507,0.13223937,0.8032128,3.1531086,-0.4331279,0.29876733,0.91095316,1.3923453,1.0307714,-1.8181386,5.4378786,-2.3861535,1.7356477,1.6205511,7.226071,1.6701858,-0.17186809,0.2784777,0.9777308,3.4300401,-0.43369764,0.5959267,1.0559345
AMD,2014-12-31,0.4860359,0.26505145,-1.31243,3.0203478,-0.97152454,0.56346196,0.7657881,3.7084572,0.7545663,-0.37365654,-0.27519485,0.22367418,1.4476235,-0.47894612,0.08212246,0.32609358,0.55679226,0.411476,-1.6898663,2.768365,-1.0571883,0.8834975,0.5599677,3.4795258,0.94241065,-0.23572764,-0.072755255,0.441141,1.4266564,-0.43369764,0.26235327,0.46962866
AMD,2015-03-31,0.19580832,0.04742737,-1.0042101,1.9131899,-0.5213515,0.2798185,0.34854728,2.3739355,0.22944066,-0.3501639,-0.29032004,0.039962023,0.9755703,-0.6263782,-0.039079577,0.10270322,0.51013345,0.37802768,-1.8679068,2.722107,-0.95534927,0.76782143,0.5174665,3.4850647,0.9620093,-0.24086733,-0.09144829,0.44572484,1.5708085,-0.43369764,0.16598201,0.4655541
AMD,2015-06-30,0.0071524773,-0.04642997,-1.0616697,0.98928744,-0.37038332,0.34598595,0.14130181,1.5467411,0.031617302,-0.37016994,-0.42583197,-0.20374727,0.95832056,-0.49474266,-0.15875317,-0.015401721,0.07118116,0.050578658,-1.3811704,1.0827625,-0.34713787,0.43305603,0.25247088,1.8128511,-0.057327703,-0.2796913,-0.31746742,0.0795364,1.24501,-0.43369764,-0.08095045,0.12237445
AMD,2015-09-30,-0.14366814,-0.14304669,-0.99846834,0.38645652,-0.2425642,0.14569958,-0.0984658,0.9808154,-0.011343227,-0.39507923,-0.53429294,-0.411339,0.46717706,-0.32247213,-0.22422542,-0.1597012,-0.112111636,-0.09171557,-1.0742368,0.38478684,-0.35632265,0.28071344,-0.028361993,0.93728024,-0.13921882,-0.29691082,-0.4500232,-0.3563719,0.7687963,-0.43369764,-0.18281864,-0.10001782
AMD,2015-12-31,-0.2295318,-0.18958248,-0.84348553,-0.091024116,-0.11155002,-0.21101929,-0.38011226,0.12907793,-0.17718546,-0.39085028,-0.5191805,-0.36735144,-0.06799617,-0.42209098,-0.24551274,-0.29374796,-0.2575357,-0.19714668,-1.0444822,-0.10544665,-0.22359394,-0.03290285,-0.33764756,0.22424139,-0.18329294,-0.3072174,-0.5398626,-0.3563719,0.04266786,-0.43369764,-0.23092079,-0.22603339
AMD,2016-03-31,-0.30039006,-0.24991892,-0.9390344,-0.21087378,-0.10744544,-0.2691575,-0.33725286,0.04470409,-0.14922231,-0.3975878,-0.5782609,-0.35109097,-0.13975288,-0.40378967,-0.28486297,-0.29947734,-0.2972492,-0.22502615,-1.000923,-0.26910955,-0.16827668,-0.30252832,-0.30828616,0.086615086,-0.2124057,-0.30969954,-0.5713259,-0.3563719,-0.09328365,-0.43369764,-0.2556155,-0.26047516
AMD,2016-06-30,-0.21429029,-0.1748289,-0.7397218,-0.06466283,-0.06766168,-0.15928374,-0.23052394,0.27518874,-0.22540946,-0.32328668,-0.5696903,-0.20561443,0.111296736,-0.47614095,-0.21209747,-0.22289671,-0.2585441,-0.1988162,-0.979708,-0.13982671,-0.217226,-0.25540602,-0.2386762,0.21927053,-0.19054614,-0.30567038,-0.5475427,-0.32836264,-0.0035581025,-0.43369764,-0.23674573,-0.23919344
AMD,2016-09-30,-0.25951034,-0.20930248,-0.71648633,-0.17787895,-0.043697476,-0.25626484,-0.32872272,0.0782274,-0.20530759,-0.34493777,-0.56946033,-0.318021,-0.06599652,-0.41108537,-0.22899848,-0.2632903,-0.2545166,-0.20014282,-0.90503997,-0.13426659,-0.081203684,-0.22648837,-0.1918098,0.13412493,-0.17121594,-0.3032691,-0.554026,-0.31153068,0.013962897,-0.43369764,-0.23124267,-0.2395584
AMD,2016-12-31,-0.19221812,-0.1601428,-0.53401965,-0.11025343,0.053014126,-0.21920072,-0.34659585,0.026784064,-0.23880142,-0.3472526,-0.610226,-0.29013914,-0.14053264,-0.3427299,-0.23287953,-0.2850595,-0.18198194,-0.15132326,-0.8354762,0.092508145,-0.07448225,-0.032929156,-0.2899274,0.2744872,-0.08709829,-0.2957477,-0.5240319,-0.3008716,0.06488009,-0.43369764,-0.20368077,-0.21475925
