tic,anchor_date,Pred_Revenue,Pred_COGS,Pred_EBIT,Pred_SGA,Pred_NetIncome,Pred_Cash,Pred_Receivables,Pred_Inventories,Pred_OtherCurrentAssets,Pred_PPE,Pred_OtherAssets,Pred_DebtCurrent,Pred_AccountsPayable,Pred_TaxesPayable,Pred_LiabilitiesCurrent,Pred_TotalLiabilities,True_Revenue,True_COGS,True_EBIT,True_SGA,True_NetIncome,True_Cash,True_Receivables,True_Inventories,True_OtherCurrentAssets,True_PPE,True_OtherAssets,True_DebtCurrent,True_AccountsPayable,True_TaxesPayable,True_LiabilitiesCurrent,True_TotalLiabilities
CNC,2016-12-31,1.3457092,1.3551501,0.12860556,0.4887791,0.15059325,0.7020652,0.6871819,-0.89300823,0.106045075,-0.27130353,1.1066656,-0.28373474,1.4589329,-0.44084087,0.5104404,0.14658846,1.1644087,1.214449,-0.11450809,0.5337052,0.09890123,0.42712906,0.3875021,-0.7894824,-0.00046598562,-0.25657633,0.8925449,-0.35457003,1.4947363,-0.43369764,0.28233913,0.091581546
CNC,2017-03-31,1.4150457,1.3780768,0.17443219,0.6206928,0.0935211,0.7595729,0.7908961,-0.8484885,0.16583374,-0.27910748,1.4406472,-0.2851606,1.6999688,-0.43468136,0.50958455,0.24190749,1.0881047,1.1293436,-0.037523787,0.5058063,0.12333626,0.69966465,0.37878126,-0.7894824,0.1981887,-0.2533237,0.88453597,-0.35470334,1.7171397,-0.43369764,0.32086378,0.1321922
CNC,2017-06-30,1.379122,1.3627106,0.15453224,0.6959905,0.018286245,0.85635555,0.68788713,-0.68590164,0.24491292,-0.22169182,1.0958552,-0.20415166,1.6979985,-0.23690926,0.5723909,0.22145715,0.73953295,0.80145586,-0.26432636,0.18588638,0.08241752,0.5587698,0.2376692,-0.7894824,0.0024358837,-0.26787212,0.67885774,-0.35512525,0.701267,-0.43369764,0.16611113,0.013587143
CNC,2017-09-30,1.2094523,1.2238781,0.15310708,0.57974356,0.10984082,0.5966469,0.6303683,-0.85363746,0.18266077,-0.3038115,1.1814641,-0.2427237,1.535055,-0.43467993,0.35754108,0.16351257,0.641035,0.70633775,-0.3386411,0.123798855,0.039252415,0.4172517,0.21787764,-0.7894824,-0.05187237,-0.2670184,0.58731383,-0.35531154,0.72528386,-0.43369764,0.24114956,-0.0012291413
CNC,2017-12-31,1.2132772,1.2439868,0.06318218,0.54520154,0.13221759,0.5741271,0.57131225,-0.83426833,0.0793119,-0.2769014,1.044323,-0.33124912,1.247774,-0.36625957,0.33773303,0.08269526,1.0216391,1.0646077,-0.087737545,0.46888596,0.06645844,0.39436182,0.48159188,-0.7894824,-0.057943493,-0.24738623,0.97125417,-0.34377685,0.88204664,-0.43369764,0.35830218,0.08056728
CNC,2018-03-31,1.2623149,1.2491317,0.15420146,0.59134704,0.115354896,0.70709264,0.65269095,-0.9136193,0.08361575,-0.20239219,1.3459526,-0.29155478,1.4846996,-0.29889846,0.40757725,0.1711964,1.2927128,1.3264219,0.07647039,0.6639699,0.105671346,0.65559155,0.69410104,-0.7894824,-0.044868987,-0.20623296,1.1431178,-0.28598243,1.18981,-0.43369764,0.47130695,0.16954634
CNC,2018-06-30,1.3911474,1.4084979,0.17188686,0.71970814,0.070383206,0.87360597,0.7958811,-0.79053134,0.22080962,-0.24965031,1.2734392,-0.23410073,1.6998231,-0.22144659,0.55317074,0.25295892,1.4301866,1.4566317,0.18794496,0.7687051,0.1384896,0.76874167,0.5819698,-0.7894824,-0.038139682,-0.20060247,1.2419236,-0.26768896,0.9574802,-0.43369764,0.48793787,0.18046275
CNC,2018-09-30,1.3978561,1.3904305,0.10153143,0.6489266,0.03940682,0.74030304,0.8339504,-0.80862117,0.21056658,-0.20216022,1.5098902,-0.25981402,1.5910271,-0.35591197,0.47932628,0.28674668,1.9322389,1.9409127,0.47754177,1.144449,0.19564983,0.8909576,0.9042349,-0.7894824,0.065389566,-0.16632876,1.6323441,-0.25818533,1.2883089,-0.43369764,0.7398701,0.28941625
CNC,2018-12-31,1.2510082,1.2922409,0.004869749,0.53672427,0.11744453,0.66478634,0.7078314,-0.8619206,0.07800583,-0.2594364,1.2286919,-0.29865924,1.2648633,-0.3492315,0.36842835,0.1484689,1.2216604,1.2707419,-0.023316791,0.5315093,0.1102001,1.3666843,0.58147365,-0.7894824,0.022418294,-0.21031152,0.8856188,-0.2811621,0.72861814,-0.43369764,0.3607638,0.21624613
CNC,2019-03-31,1.4766558,1.4479325,0.10279842,0.71466756,0.17142259,0.82312393,0.9216963,-0.85593814,0.10306207,-0.17777316,1.6981306,-0.28439614,1.5279375,-0.3942363,0.49642617,0.25957552,0.93836355,1.0094006,-0.2745732,0.26624393,0.020965807,0.5803183,0.9814389,-0.7894824,0.33628473,-0.22196545,1.8682561,-0.28146273,1.5322865,-0.43369764,0.45461917,0.30222955
CNC,2019-06-30,1.4861869,1.5100105,0.09392272,0.70734435,0.14351903,0.8533815,1.0141813,-0.7623714,0.16866623,-0.32282314,1.5413423,-0.2810138,1.6369244,-0.37618464,0.5395869,0.28549802,0.9970982,1.0457634,0.09142395,0.28935963,0.081572525,0.8926361,0.7715905,-0.7894824,0.14989366,-0.22392015,1.6786424,-0.29000893,1.4297426,-0.43369764,0.40960133,0.26380557
CNC,2019-09-30,1.5543401,1.5320424,0.09942856,0.66195035,0.0920406,0.81186646,0.98385566,-0.89396703,0.12794583,-0.208384,1.6841159,-0.24297492,1.677966,-0.48564243,0.5592987,0.33289725,1.3100376,1.3393539,0.437775,0.4964918,0.14230536,0.9457845,1.0531523,-0.7894824,0.13755864,-0.205539,1.8378053,-0.2894784,1.1880593,-0.43369764,0.56800073,0.3099609
CNC,2019-12-31,1.4470261,1.4667716,0.028161084,0.6512499,0.05057294,0.77990294,0.88262844,-0.8115084,0.07772623,-0.2142075,1.4827573,-0.3096781,1.3730478,-0.33812058,0.49002784,0.24622375,1.4159983,1.4457785,0.40321064,0.5964151,0.11421064,0.7378081,0.7601329,-0.7894824,-0.036979873,-0.19923984,2.0141354,-0.2884076,1.1202012,-0.43369764,0.52874815,0.2927922
CNC,2020-03-31,1.4390723,1.4087125,0.14189392,0.70510954,0.07491037,0.7356591,0.86483073,-0.77870923,0.105363235,-0.14702803,1.6616877,-0.26971602,1.3929603,-0.38979378,0.50838494,0.25342277,1.3599337,1.3895642,0.47776958,0.5083634,0.16313459,0.53161216,0.90772545,-0.7894824,-0.0012534452,-0.20486504,1.8727684,-0.30007324,0.9593398,-0.43369764,0.52696913,0.26545683
CNC,2020-06-30,1.3806559,1.4121999,-0.06279105,0.5177115,0.09674786,0.67100465,0.872253,-0.7815164,0.122334845,-0.26764274,1.4413607,-0.31787905,1.2386464,-0.49889728,0.4849629,0.20228845,1.1758964,1.2422564,0.011988988,0.3193815,-0.005142621,0.53411406,0.6962088,-0.7894824,-0.018395346,-0.21841478,1.5662458,-0.27239907,1.0118301,-0.43369764,0.4193415,0.20719957
CNC,2020-09-30,1.5012358,1.4858283,0.047838934,0.63529426,0.09926888,0.7339917,0.93712443,-0.89406455,0.10214187,-0.21562433,1.6221665,-0.27309585,1.4838461,-0.5291833,0.52256113,0.2749247,1.5147656,1.5753251,0.10607819,0.5793567,0.0061871423,0.9800993,0.9309159,-0.7894824,0.019721486,-0.12075054,2.0011072,-0.259905,1.3040458,-0.43369764,0.62578464,0.39084038
CNC,2020-12-31,1.2967697,1.309609,-0.032491636,0.5624203,0.03088815,0.65198255,0.808349,-0.8692118,0.038550977,-0.21824455,1.505845,-0.24799617,1.3363562,-0.45097333,0.40239745,0.22696161,1.0798769,1.1543976,-0.081466824,0.2280926,0.032964613,0.59156704,0.6583702,-0.7894824,-0.07248114,-0.16955487,1.3605314,-0.27902725,0.9032541,-0.43369764,0.40599006,0.20823838
CNC,2021-03-31,1.4732666,1.4720863,0.034906775,0.58475995,0.082587846,0.7704987,0.9170545,-0.84734684,0.03623102,-0.21234863,1.5727196,-0.2990099,1.2900198,-0.37892917,0.5400828,0.24058236,1.1280464,1.201869,-0.061922062,0.2601504,0.040969413,0.40881023,0.97974217,-0.7894824,-0.0001661554,-0.1709392,1.3922262,-0.27601695,1.1360452,-0.43369764,0.48945054,0.23913683
CNC,2021-06-30,1.2793187,1.3447332,-0.09948351,0.34855992,0.052552167,0.6737376,0.86599433,-0.90908945,0.13030265,-0.2901454,1.3321573,-0.27487552,1.2309841,-0.49873236,0.49012733,0.18030344,1.1904824,1.2536278,0.04053251,0.34218463,0.06639283,0.591279,0.80293995,-0.7894824,0.18268378,-0.20955703,1.3331038,-0.27558205,1.0150813,-0.43369764,0.49359524,0.22920345
CNC,2021-09-30,1.6282437,1.6526858,0.050699834,0.6618064,0.13421218,0.8898595,1.1328704,-0.94445264,0.14145489,-0.27172282,1.7091272,-0.25480297,1.6878196,-0.5802576,0.61091334,0.3506978,1.4207348,1.4760736,0.15544964,0.5223483,0.09232208,0.8531299,0.90394443,-0.7894824,0.09549289,-0.20538084,1.5295047,-0.27783757,1.2213981,-0.43369764,0.6862002,0.30799952
CNC,2021-12-31,1.8283273,1.8621399,0.13671869,0.8216375,0.05334089,1.0922265,1.4051787,-0.7924457,0.2751349,-0.25466508,1.9639324,-0.23910247,2.1432328,-0.36999044,0.7885369,0.510154,1.426236,1.4833127,0.07838596,0.55810094,0.02799176,0.56726974,0.8324399,-0.7894824,0.11181574,-0.20629776,1.4292915,-0.31065324,1.2127696,-0.43369764,0.537965,0.26026207
CNC,2022-03-31,1.8390944,1.8573582,0.1813892,0.88489735,0.05846556,1.0049844,1.3088944,-0.7143889,0.17328061,-0.25229543,1.9209054,-0.3072383,1.8201679,-0.36284482,0.75676346,0.40723407,2.0242176,2.0581968,0.37837565,1.0503429,0.082469694,1.3261325,1.4599578,-0.7894824,0.07824635,-0.16952196,2.125991,-0.29444668,2.092268,-0.43369764,0.9822793,0.5286957
CNC,2022-06-30,2.1453774,2.1935,0.3159442,1.0972748,0.12818691,1.3712908,1.6970439,-0.606108,0.35057017,-0.16502534,2.3465405,-0.21913856,2.7473464,-0.24943762,1.0065286,0.6595077,1.917609,1.9582548,0.2547193,0.9825637,0.18908775,1.3733069,1.1675647,-0.7894824,0.07091488,-0.17847998,1.9799364,-0.29516423,1.7221007,-0.43369764,0.87552536,0.46990407
CNC,2022-09-30,2.137477,2.1864634,0.29396605,1.0787739,0.2520784,1.334907,1.6622127,-0.7586804,0.24728201,-0.19763143,2.2632205,-0.24419217,2.6410758,-0.45310915,0.9538572,0.5782023,1.9535184,1.9869723,0.354854,1.0140215,0.1641115,1.4858106,1.3931836,-0.7894824,0.96180904,-0.25338563,1.8309876,-0.29579815,3.0052543,-0.43369764,0.89434654,0.4981543
CNC,2022-12-31,2.2612548,2.3124218,0.34729093,1.1379392,0.15564282,1.4628799,1.8544458,-0.54137367,0.33851537,-0.17906335,2.438445,-0.21811955,2.985004,-0.24261793,1.0932362,0.7056088,1.8369411,1.8855703,0.14200002,0.9166383,0.17010453,1.2405633,1.2642057,-0.7894824,0.8883811,-0.25892875,1.7047687,-0.29934213,3.0487342,-0.43369764,0.7284403,0.43172282
CNC,2023-03-31,2.201998,2.3035727,0.28003746,1.0744088,0.19987768,1.3386327,1.8052821,-0.6297842,0.21059237,-0.26824853,2.334761,-0.2581744,2.6400387,-0.43840107,1.0589544,0.567562,1.7236702,1.7777927,0.051626984,0.83384573,0.15931833,1.1768469,1.2993947,-0.7894824,0.030572189,-0.27345207,1.6061682,-0.33521456,1.9482465,-0.43369764,0.6851399,0.3445963
CNC,2023-06-30,2.1031542,2.164602,0.324309,1.0687962,0.18140581,1.3093727,1.6590784,-0.7276228,0.19281046,-0.22786379,2.2563572,-0.2380818,2.582959,-0.41728976,0.9600146,0.55527735,2.2226005,2.2662716,0.28385067,1.1765844,0.21401793,1.5297146,1.6361024,-0.7894824,0.017248055,-0.26143909,2.111177,-0.33105943,2.5147953,-0.43369764,0.8868216,0.49559048
CNC,2023-09-30,2.1307125,2.1880047,0.33141217,1.1031562,0.22623608,1.2597182,1.664439,-0.71825075,0.15660655,-0.28672296,2.1800919,-0.31019574,2.4723544,-0.63341177,0.9673737,0.49036214,2.0350785,2.1009269,0.022759536,0.9903491,0.21033308,1.022372,1.6365037,-0.7894824,-0.028935391,-0.26712316,1.8679173,-0.33358824,2.4840758,-0.43369764,0.7871084,0.4051411
CNC,2023-12-31,2.390939,2.4267395,0.48035,1.2989509,0.23175491,1.5535989,2.0097852,-0.4508614,0.30383283,-0.18399617,2.6064007,-0.208501,3.279547,-0.28859726,1.1741612,0.7266314,2.76721,2.8162656,0.4000404,1.4840513,0.31351957,1.3809577,2.430914,-0.7894824,0.073499344,-0.2378063,2.5084503,-0.28606108,3.2616003,-0.43369764,1.1243161,0.6403264
CNC,2024-03-31,2.4919615,2.5846722,0.47334406,1.3387219,0.25557953,1.6579237,2.1751978,-0.37695327,0.35470808,-0.18897702,2.7528129,-0.16378626,3.4433603,-0.28953794,1.3165914,0.8087095,2.8734708,2.9217184,0.5042661,1.5109392,0.3282715,1.4716585,2.8105178,-0.7894824,0.05878308,-0.25171387,2.6188254,-0.35324058,3.519818,-0.43369764,1.2690116,0.6906853
CNC,2024-06-30,2.3271427,2.4114425,0.42481524,1.2371793,0.23664019,1.4855753,1.9746659,-0.5394144,0.2265663,-0.2585852,2.533129,-0.20469193,3.0908463,-0.40570027,1.1546729,0.6696503,3.5232773,3.6146266,0.12192219,1.8671023,0.20066574,1.6901331,3.102559,-0.7894824,0.10852453,-0.23903312,3.0715497,-0.3489806,3.930453,-0.43369764,1.4867663,0.82978094
CSCO,2010-10-31,-0.2411767,-0.23633039,-0.1128009,-0.11236638,0.11484148,-0.26988283,-0.24694027,-0.5049224,0.01079432,-0.20524637,-0.18214649,-0.16873068,-0.49527112,0.07218898,-0.10595145,-0.19088809,-0.23561397,-0.2721932,0.035865877,0.12118468,0.1548715,-0.3227113,-0.13187204,-0.5562308,-0.023479538,-0.28357026,-0.08123052,-0.30972728,-0.57730573,0.37120476,-0.008494109,-0.15760615
CSCO,2011-01-31,-0.22221798,-0.24684587,-0.031753555,0.0400287,0.10091686,-0.3268245,-0.23287323,-0.5466634,0.020183364,-0.23934534,-0.060179446,-0.16579044,-0.5086282,0.03282047,-0.07744518,-0.16724168,-0.24456663,-0.2758051,0.057661656,0.05304517,0.16365089,-0.18762843,-0.15857548,-0.5740909,-0.052783098,-0.28631765,-0.10903636,-0.31123838,-0.59211737,0.39118993,-0.02345092,-0.1689817
CSCO,2011-04-30,-0.20050608,-0.21656734,-0.0010521696,0.06784757,0.09191069,-0.23993191,-0.18758048,-0.44749346,0.046337552,-0.19909896,0.004596922,-0.099370904,-0.4665725,0.13238467,-0.07858594,-0.14780518,-0.24725716,-0.2766647,0.07290598,0.025241079,0.16900429,-0.27467155,-0.1559053,-0.5920043,-0.05483287,-0.28805098,-0.12263837,-0.35034233,-0.5845499,0.3014142,-0.03201194,-0.17549112
CSCO,2011-07-31,-0.16434614,-0.18199642,-0.00095147773,0.11081198,0.10725968,-0.18376754,-0.14153,-0.43244585,0.0729482,-0.13482496,0.052303188,-0.037239604,-0.45195067,-0.0051812595,-0.024907107,-0.084304616,-0.1719599,-0.24897055,0.4296975,0.29291835,0.26265812,-0.046082858,-0.05021582,-0.50782317,0.021785289,-0.28085956,0.03714419,-0.35348055,-0.567875,0.14134338,0.07545533,-0.11429837
CSCO,2011-10-31,-0.23747745,-0.24339649,-0.043797705,-0.054780345,0.13082255,-0.28900656,-0.19385499,-0.53204226,-0.00047737517,-0.23321027,-0.12858842,-0.1294865,-0.5088128,0.07012874,-0.09126855,-0.17479916,-0.1914766,-0.2557024,0.35716924,0.20737064,0.2510533,-0.30358037,-0.09753533,-0.520866,-0.0050172084,-0.28385863,0.10845726,-0.3516113,-0.57151544,-0.046993703,0.032342263,-0.13619184
CSCO,2012-01-31,-0.2884804,-0.30197,-0.18249606,-0.07848727,0.11292412,-0.4060103,-0.2601104,-0.7616712,-0.1171787,-0.27306786,-0.23284619,-0.18234888,-0.5680549,-0.084343225,-0.08688988,-0.20781867,-0.24029696,-0.27349427,0.13342318,0.027719714,0.22819999,-0.2625892,-0.13208382,-0.5837426,0.009512355,-0.29061913,-0.004185484,-0.35370857,-0.58631235,-0.29380628,-0.010907878,-0.17195089
CSCO,2012-04-30,-0.24323754,-0.25637156,-0.024984118,-0.02735979,0.12002079,-0.34168425,-0.23313227,-0.66985816,-0.07601347,-0.2757026,-0.11714786,-0.18645673,-0.5032617,0.009327489,-0.09401703,-0.19198865,-0.24085872,-0.27325392,0.13201344,0.020955764,0.2333947,-0.32932213,-0.11891765,-0.6003956,-0.051859368,-0.2918211,-0.012626447,-0.12301975,-0.58198035,-0.43369764,-0.018125633,-0.17783758
CSCO,2012-07-31,-0.1735367,-0.20300834,-0.14827137,0.19342981,0.08955038,-0.20411019,-0.11580836,-0.5939874,-0.07174508,-0.15882014,0.06617603,0.0052924044,-0.49978533,-0.13482955,0.0003523309,-0.07211329,-0.28789645,-0.2898528,-0.07126473,-0.16450326,0.18471824,-0.2831174,-0.16435412,-0.63629884,-0.09890233,-0.29805097,-0.14064859,-0.16873886,-0.59234583,-0.18857403,-0.06606796,-0.20910144
CSCO,2012-10-31,-0.21444014,-0.23854442,-0.010960991,0.002721183,0.15702482,-0.2606514,-0.1850213,-0.5923203,-0.07617476,-0.232131,-0.08902174,-0.11167752,-0.52755874,-0.102031596,-0.074877106,-0.1647898,-0.2566509,-0.27826023,0.08287904,-0.058041316,0.21727845,-0.3396259,-0.12819086,-0.6156766,-0.07088078,-0.29483643,-0.02084937,-0.14228785,-0.583031,-0.43369764,-0.03250064,-0.18645388
CSCO,2013-01-31,-0.27575952,-0.29751158,-0.16284473,-0.055556256,0.122211486,-0.31014597,-0.21919596,-0.7003441,-0.1204961,-0.21983902,-0.21480396,-0.112120554,-0.53350705,-0.11624695,-0.0695469,-0.16621645,-0.24669568,-0.27018878,0.064390704,-0.022095298,0.18290195,-0.32576758,-0.14307165,-0.59468555,-0.063386835,-0.29343098,0.015921585,-0.02637267,-0.58897585,-0.43369764,-0.01643362,-0.17239335
CSCO,2013-04-30,-0.24560873,-0.26795807,-0.08328989,-0.01678978,0.10587892,-0.3043079,-0.22053778,-0.667979,-0.11477856,-0.23177488,-0.15325479,-0.15512891,-0.464751,-0.13484956,-0.08664595,-0.17282899,-0.2597462,-0.27494445,-0.0080369385,-0.06242646,0.16494644,-0.3020853,-0.15091015,-0.6045141,-0.06729029,-0.29389715,-0.015065071,-0.322507,-0.5794235,-0.43369764,-0.034424625,-0.16296473
CSCO,2013-07-31,-0.2454053,-0.26917607,-0.15095945,0.027334597,0.108420335,-0.22633825,-0.15387093,-0.6885342,-0.17687224,-0.22453961,-0.0396329,-0.0888234,-0.54444456,-0.15338221,-0.037710316,-0.099460155,-0.27983084,-0.28260565,-0.10605883,-0.12963174,0.14553998,-0.30446082,-0.14984669,-0.61276007,-0.06567689,-0.29682875,-0.060398046,-0.3252979,-0.587389,-0.21643934,-0.04040378,-0.17026421
CSCO,2013-10-31,-0.23948506,-0.26226655,-0.110131964,-0.024051236,0.1348178,-0.29112342,-0.19398291,-0.6793771,-0.15921474,-0.24957709,-0.07382069,-0.13343328,-0.5310823,-0.15927042,-0.086398005,-0.17039038,-0.27230963,-0.2796943,-0.08466503,-0.09550426,0.14733566,-0.3737936,-0.1636039,-0.5976118,-0.06880932,-0.29616776,-0.049201764,-0.27082056,-0.5858907,-0.30131826,-0.040209223,-0.16925289
CSCO,2014-01-31,-0.21163623,-0.23592252,-0.1013207,0.022868754,0.12211555,-0.28034616,-0.20764647,-0.65615237,-0.11019248,-0.16965462,-0.11465551,-0.08835293,-0.50216633,-0.151096,-0.05410148,-0.14622405,-0.2851047,-0.28797975,-0.087974556,-0.1438958,0.15689862,-0.37162328,-0.18162066,-0.58858585,-0.07287769,-0.29829976,-0.10271825,-0.30632362,-0.59346753,-0.43369764,-0.051783785,-0.18430313
CSCO,2014-04-30,-0.18491289,-0.20744947,0.0005559934,0.12664273,0.11484425,-0.2770303,-0.16209611,-0.566183,-0.09520991,-0.18800661,-0.07081544,-0.08485676,-0.4076568,-0.12816632,-0.06483671,-0.15406847,-0.3005159,-0.29430127,-0.1485969,-0.20039593,0.1446091,-0.40918842,-0.19371697,-0.6179293,-0.10930251,-0.2999411,-0.15361907,-0.11922125,-0.59096557,-0.33777216,-0.08319223,-0.19946548
CSCO,2014-07-31,-0.27395234,-0.27769345,-0.2846542,-0.086925164,0.10025148,-0.24897829,-0.1513582,-0.71934146,-0.20211013,-0.2364756,-0.112220265,-0.099225,-0.54627264,-0.1006902,-0.050887465,-0.15469636,-0.2952946,-0.29214075,-0.122893795,-0.18457222,0.14964305,-0.32315788,-0.16822238,-0.6283522,-0.080664344,-0.29914904,-0.14116466,-0.14383599,-0.5907382,-0.35816425,-0.065720685,-0.17250133
CSCO,2014-10-31,-0.28761667,-0.29581237,-0.23086463,-0.08231996,0.1071014,-0.31190458,-0.17112462,-0.76135457,-0.2248891,-0.27885568,-0.08611163,-0.13293734,-0.5409877,-0.064567596,-0.08524204,-0.17567028,-0.29643333,-0.29228806,-0.117582366,-0.19758326,0.16065279,-0.35684836,-0.19089963,-0.64481455,-0.1012141,-0.29939863,-0.13925742,-0.19364893,-0.59080255,-0.28719625,-0.07993212,-0.18279961
CSCO,2015-01-31,-0.26016116,-0.2726066,-0.11303289,-0.18168311,0.16016136,-0.3030113,-0.22277854,-0.71954226,-0.17460774,-0.24234805,-0.14966567,-0.17731191,-0.6064127,-0.15706675,-0.08661194,-0.17008527,-0.25170323,-0.27637836,0.10970633,-0.043072715,0.2312229,-0.30310583,-0.14504468,-0.6272926,-0.020762721,-0.29370934,-0.025930265,-0.15911284,-0.5874356,0.108311154,-0.013183061,-0.1405308
CSCO,2015-04-30,-0.25585416,-0.26180327,-0.0185664,-0.13888115,0.17942005,-0.3507671,-0.19656378,-0.68079406,-0.11673762,-0.261112,-0.1641401,-0.1818834,-0.5428534,-0.17402075,-0.10026859,-0.18183184,-0.28495717,-0.2900838,-0.039718546,-0.15305026,0.1903401,-0.2555206,-0.18892355,-0.6505856,-0.032181427,-0.2965495,-0.07333745,-0.11921285,-0.5940191,-0.24031477,-0.052026674,-0.15356356
CSCO,2015-07-31,-0.3126199,-0.29739118,-0.34022522,-0.2991025,0.11700443,-0.31576163,-0.18342298,-0.7806524,-0.24438886,-0.2775276,-0.20955347,-0.1896122,-0.5964328,-0.13994019,-0.10208531,-0.20654838,-0.30698633,-0.29996702,-0.11735285,-0.23172905,0.17634459,-0.31458563,-0.17762157,-0.67603713,-0.26220256,-0.2993842,-0.090071045,-0.14282079,-0.59762985,0.15915191,-0.073071145,-0.16917235
CSCO,2015-10-31,-0.31309277,-0.30218193,-0.3399588,-0.17783597,0.096074834,-0.30614123,-0.16468398,-0.7679218,-0.25555798,-0.28591102,-0.16526337,-0.1572448,-0.5465681,-0.052830297,-0.0930014,-0.19188894,-0.30902773,-0.30221924,-0.111251414,-0.23516183,0.17301214,-0.29034206,-0.20068805,-0.6802864,-0.2611582,-0.29952714,-0.08910139,-0.14390907,-0.60139585,-0.39714596,-0.08958848,-0.15296146
CSCO,2016-01-31,-0.23663953,-0.2637205,-0.036732342,-0.13030604,0.16039592,-0.26888326,-0.18522336,-0.6934975,-0.13947271,-0.23982394,-0.0715655,-0.15251638,-0.6089138,0.009594084,-0.057136882,-0.14834999,-0.30998662,-0.3031414,-0.11135834,-0.23617664,0.15572138,-0.2288805,-0.21128438,-0.6718702,-0.2800664,-0.30000898,-0.09102998,-0.12829792,-0.6035686,-0.36845398,-0.099817894,-0.15407151
CSCO,2016-04-30,-0.27233815,-0.27789262,0.023877596,-0.29618192,0.2019367,-0.35388148,-0.21113451,-0.6872102,-0.07968273,-0.27252564,-0.10285694,-0.21930557,-0.59058994,-0.121624574,-0.09121959,-0.16782528,-0.3285788,-0.30922088,-0.1880299,-0.31603545,0.13789646,-0.32285142,-0.22769225,-0.6746706,-0.286676,-0.3024649,-0.10523081,-0.15974948,-0.59508806,-0.4130189,-0.12260493,-0.18145205
CSCO,2016-07-31,-0.2991537,-0.29563886,-0.20334797,-0.35267782,0.15097183,-0.3353971,-0.17265265,-0.7404497,-0.20425726,-0.25779596,-0.16413589,-0.181015,-0.6150058,-0.0070944107,-0.10693075,-0.19009735,-0.31567425,-0.30426297,-0.12579559,-0.2727189,0.14679974,-0.21324903,-0.1867393,-0.6419002,-0.26614642,-0.30112514,-0.053052448,0.045567784,-0.57989156,-0.3236003,-0.09262349,-0.15381448
CSCO,2016-10-31,-0.3101947,-0.2937145,-0.3409533,-0.26778367,0.10234336,-0.34693372,-0.21281005,-0.7431025,-0.28049543,-0.26121086,-0.27125472,-0.19790429,-0.52798957,-0.15448445,-0.13114646,-0.22417986,-0.3299233,-0.308551,-0.21186095,-0.32059243,0.13291049,-0.2513215,-0.22677,-0.64617205,-0.27498326,-0.3035274,-0.09246554,0.12092747,-0.59805226,-0.34414524,-0.11402088,-0.16585734
CSCO,2017-01-31,-0.30411616,-0.30424,-0.22575997,-0.19289029,0.10309704,-0.3701891,-0.19024204,-0.7687334,-0.27204922,-0.27823827,-0.12177355,-0.16265376,-0.5732957,-0.024333978,-0.101754285,-0.19518186,-0.35689107,-0.31835997,-0.34186858,-0.4160884,-0.08758133,-0.16281609,-0.27367553,-0.6552907,-0.28747988,-0.3072951,-0.1978891,0.17920054,-0.61243737,1.4852226,-0.14432935,-0.1609439
CSCO,2017-04-30,-0.3048874,-0.29442444,-0.23598577,-0.32780033,0.11003708,-0.40437582,-0.23072089,-0.7504496,-0.23931235,-0.28000832,-0.12782547,-0.2305445,-0.5584084,-0.18011302,-0.11916502,-0.21692774,-0.36047798,-0.3193048,-0.36748785,-0.42693344,-0.083837986,-0.38613465,-0.2752102,-0.6597872,-0.28631887,-0.30803403,-0.19921951,-0.06556851,-0.5928847,0.3741018,-0.15073968,-0.20026761
CSCO,2017-07-31,-0.2645757,-0.27077788,-0.092560336,-0.2804654,0.10476655,-0.32799748,-0.16183457,-0.66866475,-0.23336716,-0.18275939,0.013084051,-0.08553392,-0.57412636,0.083157465,-0.07387523,-0.11666171,-0.34788212,-0.3142906,-0.30934215,-0.38463318,-0.0611871,-0.33045512,-0.23047449,-0.65408176,-0.22138996,-0.30728337,-0.16198273,-0.14479554,-0.5715635,0.47220355,-0.13176675,-0.19214697
CSCO,2017-10-31,-0.2594385,-0.25739947,-0.22245315,-0.23042297,0.08773969,-0.32277763,-0.214812,-0.63535523,-0.26886496,-0.19521762,-0.1772393,-0.15312763,-0.51084447,-0.13649961,-0.11919626,-0.19452442,-0.35364366,-0.31609336,-0.33217523,-0.41067344,-0.04216006,-0.3510796,-0.26152223,-0.68061054,-0.2780134,-0.3084542,-0.15922683,-0.0802033,-0.5808258,0.48983127,-0.16936928,-0.21293303
CSCO,2018-01-31,-0.33170173,-0.32121983,-0.1958736,-0.31291637,0.11707306,-0.41311616,-0.24665582,-0.7853602,-0.28211898,-0.3083067,-0.2113123,-0.20329478,-0.63858783,0.29538053,-0.13231142,-0.24310802,-0.35382563,-0.3157615,-0.3327417,-0.41507256,0.14740902,-0.32549432,-0.27686307,-0.6731169,-0.27311182,-0.3087672,-0.16958378,0.01045205,-0.588282,0.50041866,-0.16446379,-0.21468118
